2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/LCMEngine.java,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java,0.895981493,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/LCMEngine.java-2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java
2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.895852361,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/PosixParser.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.894675248,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/PosixParser.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.893688516,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.893114465,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.893004602,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.892957359,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.892473337,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.892163992,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,0.891604147,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.891354658,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.891329924,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.890949831,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.89048146,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_25_20_00_51_21700214/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/GCDEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.890019075,2023_06_21_03_30_04_22200780/main/java/edu/handong/csee/java/hw5/GCDEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.88998019,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.888888889,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.888888889,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.888822981,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.888237055,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.888155756,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.887631697,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.887256476,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.887256476,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.886478512,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.886478512,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.886445669,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.885994529,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_20_01_43_21600328/src/test/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.885582018,2023_06_21_20_01_43_21600328/src/test/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.885582018,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/DefaultParser.java,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/HelpFormatter.java,0.885343393,2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/DefaultParser.java-2023_06_21_03_30_04_22200780/main/java/org/apache/commons/cil/HelpFormatter.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.885343283,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,0.885328054,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.885328054,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.884332322,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.884076025,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.884018323,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.884018323,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_25_16_39_13_21900060/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_25_16_39_13_21900060/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.882997335,2023_06_25_16_39_13_21900060/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_25_16_39_13_21900060/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.882979831,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.882840789,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.882377681,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.882129738,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.882076544,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java,0.881747991,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/GCDEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.881422361,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.879132179,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.878861233,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.87878142,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.878634464,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
